userid,timestamp,beacon_id,rssi
0,1543061443,10,-93
0,1543061443,8,-93
0,1543061443,10,-93
0,1543061443,11,-91
0,1543061444,11,-95
0,1543061444,10,-93
0,1543061444,10,-93
0,1543061444,11,-89
0,1543061445,10,-93
0,1543061445,11,-89
0,1543061445,8,-96
0,1543061445,10,-93
0,1543061446,8,-96
0,1543061446,10,-93
0,1543061446,10,-93
0,1543061446,8,-93
0,1543061447,10,-93
0,1543061447,11,-89
0,1543061447,10,-93
0,1543061447,4,-88
0,1543061448,10,-93
0,1543061448,4,-88
0,1543061448,10,-93
0,1543061448,4,-88
0,1543061449,10,-93
0,1543061449,3,-89
0,1543061449,10,-93
0,1543061449,9,-89
0,1543061450,10,-93
0,1543061450,4,-88
0,1543061450,12,-99
0,1543061450,9,-92
0,1543061451,9,-92
0,1543061451,10,-91
0,1543061451,11,-94
0,1543061451,9,-92
0,1543061452,11,-94
0,1543061452,10,-92
0,1543061452,11,-94
0,1543061452,10,-91
0,1543061453,11,-94
0,1543061453,10,-91
0,1543061453,11,-94
0,1543061453,3,-93
0,1543061454,11,-94
0,1543061454,3,-93
0,1543061454,10,-94
0,1543061454,11,-94
0,1543061455,10,-94
0,1543061455,11,-94
0,1543061455,10,-94
0,1543061455,11,-94
0,1543061456,3,-96
0,1543061456,9,-94
0,1543061456,3,-96
0,1543061456,9,-94
0,1543061457,9,-94
0,1543061457,11,-94
0,1543061457,10,-96
0,1543061457,11,-92
0,1543061458,11,-92
0,1543061458,3,-91
0,1543061458,11,-92
0,1543061458,3,-91
0,1543061459,11,-92
0,1543061459,3,-91
0,1543061459,3,-91
0,1543061459,11,-86
0,1543061460,3,-91
0,1543061460,10,-88
0,1543061460,3,-91
0,1543061460,11,-90
0,1543061461,11,-94
0,1543061461,4,-93
0,1543061461,11,-94
0,1543061461,4,-93
0,1543061462,11,-94
0,1543061462,4,-93
0,1543061462,4,-93
0,1543061462,11,-92
0,1543061463,4,-93
0,1543061463,11,-92
0,1543061463,11,-92
0,1543061463,12,-91
0,1543061464,11,-92
0,1543061464,4,-92
0,1543061464,11,-92
0,1543061464,4,-92
0,1543061465,11,-92
0,1543061465,12,-91
0,1543061465,11,-92
0,1543061465,12,-91
0,1543061466,12,-98
0,1543061466,11,-94
0,1543061466,12,-98
0,1543061466,11,-92
0,1543061467,11,-92
0,1543061467,3,-91
0,1543061467,10,-98
0,1543061467,11,-94
0,1543061468,3,-92
0,1543061468,10,-90
0,1543061468,10,-89
0,1543061468,5,-87
0,1543061469,4,-90
0,1543061469,10,-89
0,1543061469,11,-93
0,1543061469,12,-93
0,1543061470,11,-93
0,1543061470,5,-92
0,1543061470,5,-92
0,1543061470,4,-90
0,1543062161,3,-97
0,1543062161,12,-95
0,1543062161,3,-97
0,1543062161,11,-92
0,1543062162,3,-97
0,1543062162,10,-92
0,1543062162,10,-92
0,1543062162,5,-91
0,1543062163,10,-92
0,1543062163,12,-91
0,1543062163,10,-94
0,1543062163,5,-93
0,1543062164,10,-94
0,1543062164,3,-91
0,1543062164,5,-95
0,1543062164,4,-94
0,1543062165,5,-96
0,1543062165,10,-92
0,1543062165,10,-93
0,1543062165,8,-88
0,1543062166,10,-90
0,1543062166,4,-88
0,1543062166,10,-93
0,1543062166,12,-90
0,1543062167,3,-89
0,1543062167,4,-88
0,1543062167,4,-88
0,1543062167,10,-88
0,1543062168,8,-91
0,1543062168,4,-91
0,1543062168,10,-89
0,1543062168,5,-87
0,1543062169,10,-95
0,1543062169,5,-87
0,1543062169,10,-93
0,1543062169,12,-93
0,1543062170,10,-92
0,1543062170,3,-90
0,1543062170,10,-92
0,1543062170,5,-91
0,1543062171,5,-91
0,1543062171,10,-84
0,1543062171,10,-95
0,1543062171,12,-91
0,1543062172,10,-95
0,1543062172,4,-90
0,1543062172,10,-94
0,1543062172,4,-90
0,1543062173,4,-93
0,1543062173,9,-93
0,1543062173,4,-93
0,1543062173,9,-93
0,1543062174,10,-92
0,1543062174,4,-88
0,1543062174,10,-95
0,1543062174,4,-92
0,1543062175,4,-92
0,1543062175,6,-91
0,1543062175,8,-94
0,1543062175,4,-91
0,1543062176,4,-90
0,1543062176,11,-89
0,1543062176,4,-91
0,1543062176,10,-89
0,1543062177,10,-92
0,1543062177,4,-91
0,1543062177,4,-93
0,1543062177,10,-92
0,1543062178,10,-96
0,1543062178,8,-94
0,1543062178,10,-96
0,1543062178,8,-94
0,1543062179,10,-96
0,1543062179,8,-94
0,1543062179,10,-96
0,1543062179,8,-93
0,1543062180,9,-97
0,1543062180,10,-94
0,1543062180,5,-94
0,1543062180,10,-94
0,1543062181,10,-94
0,1543062181,8,-91
0,1543062181,10,-94
0,1543062181,9,-90
0,1543062182,10,-94
0,1543062182,11,-87
0,1543062182,10,-94
0,1543062182,4,-86
0,1543062183,10,-94
0,1543062183,4,-86
0,1543062183,10,-94
0,1543062183,4,-86
0,1543062184,10,-94
0,1543062184,11,-92
0,1543062184,10,-94
0,1543062184,4,-86
0,1543062185,4,-92
0,1543062185,10,-91
0,1543062185,5,-94
0,1543062185,4,-92
0,1543062186,10,-95
0,1543062186,4,-92
0,1543062186,10,-95
0,1543062186,4,-94
0,1543062187,10,-95
0,1543062187,4,-91
0,1543062187,4,-91
0,1543062187,3,-91
0,1543062188,4,-91
0,1543062188,10,-89
0,1543062188,4,-89
0,1543062188,10,-89
0,1543062189,1,-95
0,1543062189,4,-89
0,1543062189,4,-89
0,1543062189,10,-89
0,1543062190,4,-89
0,1543062190,10,-89
0,1543062190,9,-90
0,1543062190,4,-89
0,1543062191,4,-90
0,1543062191,9,-90
0,1543062191,4,-90
0,1543062191,8,-88
0,1543062192,4,-90
0,1543062192,11,-87
0,1543062192,10,-94
0,1543062192,8,-91
0,1543062193,10,-94
0,1543062193,11,-92
0,1543062193,8,-96
0,1543062193,5,-91
0,1543062194,8,-96
0,1543062194,9,-91
0,1543062194,8,-96
0,1543062194,10,-91
0,1543062195,8,-96
0,1543062195,10,-91
0,1543062195,8,-96
0,1543062195,10,-91
0,1543062196,8,-96
0,1543062196,10,-91
0,1543062196,8,-97
0,1543062196,10,-94
0,1543062197,8,-97
0,1543062197,10,-94
0,1543062197,10,-94
0,1543062197,8,-88
0,1543062198,9,-93
0,1543062198,8,-91
0,1543062198,8,-93
0,1543062198,9,-93
0,1543062199,8,-93
0,1543062199,9,-93
0,1543062199,8,-93
0,1543062199,9,-93
0,1543062200,8,-93
0,1543062200,4,-93
0,1543062200,8,-93
0,1543062200,4,-91
0,1543062201,4,-91
0,1543062201,9,-91
0,1543062201,4,-91
0,1543062201,10,-91
0,1543062202,4,-93
0,1543062202,10,-91
0,1543062202,10,-94
0,1543062202,8,-93
0,1543062203,10,-94
0,1543062203,8,-93
0,1543062203,10,-94
0,1543062203,8,-93
0,1543062204,4,-95
0,1543062204,10,-94
0,1543062204,4,-95
0,1543062204,10,-94
0,1543062205,10,-93
0,1543062205,4,-92
0,1543062205,10,-93
0,1543062205,4,-92
0,1543062206,10,-93
0,1543062206,4,-92
0,1543062206,4,-92
0,1543062206,1,-91
0,1543062207,4,-92
0,1543062207,1,-91
0,1543062207,8,-95
0,1543062207,11,-94
0,1543062208,8,-94
0,1543062208,1,-91
0,1543062208,9,-96
0,1543062208,8,-94
0,1543062209,9,-96
0,1543062209,8,-91
0,1543062209,11,-93
0,1543062209,8,-91
0,1543062210,11,-93
0,1543062210,10,-91
0,1543062210,10,-91
0,1543062210,4,-90
0,1543062211,10,-91
0,1543062211,4,-90
0,1543062211,8,-96
0,1543062211,9,-93
0,1543062212,9,-93
0,1543062212,8,-90
0,1543062212,8,-93
0,1543062212,9,-93
0,1543062213,9,-93
0,1543062213,11,-92
0,1543062213,10,-95
0,1543062213,9,-93
0,1543062214,10,-95
0,1543062214,11,-94
0,1543062214,10,-95
0,1543062214,8,-91
0,1543062215,10,-95
0,1543062215,8,-91
0,1543062215,10,-95
0,1543062215,8,-91
0,1543062216,10,-95
0,1543062216,11,-92
0,1543062216,10,-95
0,1543062216,8,-94
0,1543062217,10,-95
0,1543062217,8,-94
0,1543062217,10,-95
0,1543062217,8,-94
0,1543062218,10,-95
0,1543062218,9,-91
0,1543062218,10,-95
0,1543062218,9,-91
0,1543062219,10,-95
0,1543062219,9,-91
0,1543062219,10,-95
0,1543062219,9,-91
0,1543062220,8,-93
0,1543062220,10,-93
0,1543062220,8,-93
0,1543062220,10,-93
0,1543062221,8,-93
0,1543062221,10,-93
0,1543062221,8,-93
0,1543062221,10,-93
0,1543062222,8,-93
0,1543062222,10,-93
0,1543062222,8,-93
0,1543062222,10,-93
0,1543062223,8,-93
0,1543062223,10,-93
0,1543062223,8,-93
0,1543062223,10,-93
0,1543062224,8,-91
0,1543062224,9,-90
0,1543062224,10,-94
0,1543062224,12,-94
0,1543062225,11,-96
0,1543062225,10,-94
0,1543062225,11,-96
0,1543062225,10,-94
0,1543062226,11,-96
0,1543062226,10,-94
0,1543062226,11,-96
0,1543062226,10,-94
0,1543062227,11,-96
0,1543062227,10,-94
0,1543062227,11,-96
0,1543062227,1,-94
0,1543062228,11,-96
0,1543062228,10,-94
0,1543062228,11,-96
0,1543062228,10,-94
0,1543062229,11,-96
0,1543062229,10,-94
0,1543062229,11,-96
0,1543062229,10,-94
0,1543062230,11,-95
0,1543062230,10,-94
0,1543062230,11,-89
0,1543062230,10,-88
0,1543062231,11,-89
0,1543062231,10,-88
0,1543062231,11,-89
0,1543062231,10,-88
0,1543062232,3,-91
0,1543062232,11,-89
0,1543062232,11,-89
0,1543062232,3,-86
0,1543062233,1,-93
0,1543062233,11,-89
0,1543062233,3,-89
0,1543062233,11,-89
0,1543062234,11,-93
0,1543062234,3,-89
0,1543062234,11,-93
0,1543062234,12,-90
0,1543062235,11,-90
0,1543062235,4,-89
0,1543062235,11,-93
0,1543062235,12,-90
0,1543062236,3,-94
0,1543062236,11,-93
0,1543062236,3,-94
0,1543062236,11,-93
0,1543062237,3,-93
0,1543062237,11,-93
0,1543062237,12,-97
0,1543062237,11,-95
0,1543062238,11,-95
0,1543062238,3,-93
0,1543062238,11,-95
0,1543062238,3,-93
0,1543062239,11,-95
0,1543062239,3,-93
0,1543062239,4,-98
0,1543062239,11,-95
0,1543062240,11,-95
0,1543062240,3,-93
0,1543062240,4,-95
0,1543062240,11,-95
0,1543062241,4,-95
0,1543062241,11,-95
0,1543062241,11,-96
0,1543062241,3,-93
0,1543062242,4,-95
0,1543062242,11,-95
0,1543062242,11,-95
0,1543062242,3,-94
0,1543062243,11,-95
0,1543062243,3,-92
0,1543062243,11,-95
0,1543062243,3,-92
0,1543062244,11,-95
0,1543062244,12,-93
0,1543062244,11,-95
0,1543062244,3,-93
0,1543062245,11,-95
0,1543062245,3,-94
0,1543062245,3,-94
0,1543062245,1,-92
0,1543062246,3,-94
0,1543062246,10,-92
0,1543062246,3,-94
0,1543062246,11,-90
0,1543062247,3,-94
0,1543062247,12,-88
0,1543062247,11,-95
0,1543062247,12,-95
0,1543062248,12,-95
0,1543062248,3,-94
0,1543062248,11,-94
0,1543062248,4,-91
0,1543062249,11,-92
0,1543062249,4,-91
0,1543062249,3,-94
0,1543062249,11,-92
0,1543062250,3,-94
0,1543062250,12,-94
0,1543062250,12,-94
0,1543062250,11,-92
0,1543062251,12,-94
0,1543062251,11,-92
0,1543062251,12,-94
0,1543062251,11,-92
0,1543062252,4,-94
0,1543062252,12,-94
0,1543062252,4,-94
0,1543062252,12,-94
0,1543062253,1,-92
0,1543062253,5,-91
0,1543062253,11,-94
0,1543062253,1,-92
0,1543062254,11,-94
0,1543062254,1,-92
0,1543062254,11,-94
0,1543062254,1,-92
0,1543062255,10,-95
0,1543062255,11,-94
0,1543062255,11,-94
0,1543062255,3,-93
0,1543062256,11,-94
0,1543062256,4,-89
0,1543062256,3,-94
0,1543062256,11,-94
0,1543062257,3,-94
0,1543062257,11,-94
0,1543062257,3,-94
0,1543062257,4,-92
0,1543062258,3,-94
0,1543062258,4,-88
0,1543062258,4,-94
0,1543062258,3,-94
0,1543062259,4,-94
0,1543062259,12,-91
0,1543062259,4,-93
0,1543062259,3,-92
0,1543062260,4,-94
0,1543062260,3,-93
0,1543062260,3,-93
0,1543062260,4,-91
0,1543062261,3,-93
0,1543062261,4,-92
0,1543062261,3,-93
0,1543062261,4,-92
0,1543062262,3,-93
0,1543062262,4,-92
0,1543062262,4,-92
0,1543062262,10,-91
0,1543062263,10,-91
0,1543062263,4,-89
0,1543062263,8,-94
0,1543062263,10,-91
0,1543062264,4,-93
0,1543062264,10,-91
0,1543062264,4,-93
0,1543062264,10,-91
0,1543062265,3,-94
0,1543062265,4,-93
0,1543062265,3,-94
0,1543062265,4,-93
0,1543062266,3,-94
0,1543062266,4,-92
0,1543062266,10,-99
0,1543062266,4,-91
0,1543062267,10,-99
0,1543062267,5,-91
0,1543062267,10,-99
0,1543062267,5,-91
0,1543062268,4,-94
0,1543062268,5,-91
0,1543062268,4,-94
0,1543062268,5,-91
0,1543062269,4,-94
0,1543062269,12,-93
0,1543062269,8,-94
0,1543062269,12,-94
0,1543062270,10,-94
0,1543062270,4,-92
0,1543062435,6,-86
0,1543062435,7,-83
0,1543062436,12,-93
0,1543062436,5,-92
0,1543062436,12,-93
0,1543062436,11,-92
0,1543062437,12,-93
0,1543062437,6,-91
0,1543062437,12,-93
0,1543062437,5,-91
0,1543062438,5,-94
0,1543062438,12,-93
0,1543062438,5,-94
0,1543062438,12,-93
0,1543062439,5,-94
0,1543062439,12,-93
0,1543062439,12,-93
0,1543062439,8,-92
0,1543062440,12,-93
0,1543062440,8,-92
0,1543062440,9,-93
0,1543062440,12,-93
0,1543062441,9,-93
0,1543062441,12,-92
0,1543062441,5,-96
0,1543062441,9,-94
0,1543062442,5,-96
0,1543062442,9,-94
0,1543062442,9,-94
0,1543062442,8,-93
0,1543062443,4,-96
0,1543062443,8,-93
0,1543062443,4,-96
0,1543062443,3,-94
0,1543062444,4,-96
0,1543062444,3,-94
0,1543062444,4,-96
0,1543062444,12,-90
0,1543062445,4,-96
0,1543062445,3,-92
0,1543062445,3,-92
0,1543062445,11,-91
0,1543062446,3,-92
0,1543062446,4,-91
0,1543062446,8,-92
0,1543062446,4,-90
0,1543062447,4,-95
0,1543062447,10,-88
0,1543062447,4,-92
0,1543062447,10,-92
0,1543062448,10,-92
0,1543062448,4,-91
0,1543062448,10,-98
0,1543062448,4,-92
0,1543062449,10,-98
0,1543062449,4,-92
0,1543062449,4,-92
0,1543062449,3,-88
0,1543062450,8,-93
0,1543062450,10,-87
0,1543062450,5,-88
0,1543062450,8,-88
0,1543062451,4,-94
0,1543062451,5,-88
0,1543062451,1,-94
0,1543062451,4,-94
0,1543062452,4,-94
0,1543062452,8,-91
0,1543062452,4,-94
0,1543062452,3,-90
0,1543062453,4,-94
0,1543062453,5,-93
0,1543062453,10,-95
0,1543062453,4,-91
0,1543062454,10,-94
0,1543062454,4,-91
0,1543062454,11,-95
0,1543062454,10,-94
0,1543062455,10,-94
0,1543062455,4,-92
0,1543062455,10,-94
0,1543062455,3,-89
0,1543062456,10,-94
0,1543062456,4,-90
0,1543062456,4,-95
0,1543062456,12,-93
0,1543062457,10,-91
0,1543062457,4,-90
0,1543062457,4,-94
0,1543062457,10,-91
0,1543062458,10,-91
0,1543062458,6,-90
0,1543062458,10,-92
0,1543062458,6,-92
0,1543062459,4,-90
0,1543062459,10,-90
0,1543062459,10,-89
0,1543062459,5,-88
0,1543062460,10,-91
0,1543062460,4,-90
0,1543062460,4,-94
0,1543062460,10,-91
0,1543062461,4,-94
0,1543062461,11,-93
0,1543062461,4,-94
0,1543062461,11,-93
0,1543062462,12,-95
0,1543062462,4,-94
0,1543062462,4,-94
0,1543062462,10,-91
0,1543062463,4,-93
0,1543062463,10,-91
0,1543062463,4,-93
0,1543062463,11,-91
0,1543062464,1,-95
0,1543062464,11,-91
0,1543062464,3,-92
0,1543062464,11,-91
0,1543062465,12,-93
0,1543062465,3,-92
0,1543062465,3,-95
0,1543062465,12,-93
0,1543062466,3,-95
0,1543062466,12,-93
0,1543062466,3,-95
0,1543062466,12,-93
0,1543062467,3,-95
0,1543062467,12,-93
0,1543062467,3,-95
0,1543062467,11,-92
0,1543062468,10,-92
0,1543062468,11,-92
0,1543062468,11,-95
0,1543062468,10,-93
0,1543062469,11,-95
0,1543062469,10,-93
0,1543062469,11,-95
0,1543062469,10,-94
0,1543062470,11,-95
0,1543062470,12,-89
0,1543062470,11,-95
0,1543062470,3,-91
0,1543062471,11,-95
0,1543062471,1,-91
0,1543062471,11,-95
0,1543062471,10,-89
0,1543062472,11,-95
0,1543062472,3,-91
0,1543062472,11,-95
0,1543062472,1,-92
0,1543062473,11,-95
0,1543062473,1,-92
0,1543062473,11,-95
0,1543062473,12,-91
0,1543062474,11,-95
0,1543062474,12,-91
0,1543062474,11,-92
0,1543062474,12,-91
0,1543062475,3,-96
0,1543062475,12,-94
0,1543062475,3,-96
0,1543062475,12,-94
0,1543062476,12,-94
0,1543062476,3,-92
0,1543062476,3,-96
0,1543062476,12,-94
0,1543062477,12,-94
0,1543062477,11,-92
0,1543062477,12,-94
0,1543062477,1,-92
0,1543062478,12,-94
0,1543062478,11,-94
0,1543062478,11,-94
0,1543062478,1,-92
0,1543062479,11,-94
0,1543062479,1,-92
0,1543062479,11,-94
0,1543062479,4,-90
0,1543062480,12,-97
0,1543062480,3,-91
0,1543062480,10,-93
0,1543062480,11,-93
0,1543062481,10,-93
0,1543062481,12,-91
0,1543062481,11,-93
0,1543062481,1,-89
0,1543062482,12,-92
0,1543062482,4,-91
0,1543062482,3,-94
0,1543062482,12,-92
0,1543062483,12,-92
0,1543062483,4,-90
0,1543062483,1,-98
0,1543062483,12,-92
0,1543062484,1,-98
0,1543062484,12,-92
0,1543062484,1,-98
0,1543062484,4,-90
0,1543062485,1,-98
0,1543062485,4,-90
0,1543062485,4,-90
0,1543062485,6,-89
0,1543062486,4,-90
0,1543062486,6,-89
0,1543062486,4,-90
0,1543062486,3,-90
0,1543062487,4,-90
0,1543062487,12,-90
0,1543062487,10,-95
0,1543062487,4,-94
0,1543062488,4,-90
0,1543062488,10,-89
0,1543062488,6,-92
0,1543062488,10,-89
0,1543062489,4,-94
0,1543062489,3,-92
0,1543062489,3,-92
0,1543062489,4,-90
0,1543062490,3,-92
0,1543062490,4,-90
0,1543062490,10,-90
0,1543062490,8,-90
0,1543062491,10,-90
0,1543062491,8,-90
