userid,timestamp,x,y
0,1543091339,3.0,21.05
0,1543091340,4.0,15.0
0,1543091341,16.0,15.26
0,1543091342,4.5,1.1
0,1543091343,17.4,21.42
0,1543091344,13.0,6.0
0,1543091345,3.0,21.05
0,1543091346,3.0,21.05
0,1543091347,4.5,1.1
0,1543091348,3.0,21.05
0,1543091349,4.0,15.0
0,1543091350,3.0,21.05
0,1543091351,3.0,21.05
0,1543091352,3.5,6.5
0,1543091353,4.5,1.1
0,1543091354,4.5,1.1
0,1543091355,17.4,21.42
0,1543091356,7.0,15.29
0,1543091357,17.3,3.2
0,1543091358,17.4,21.42
0,1543091359,7.0,15.29
0,1543091360,10.0,15.31
0,1543091361,7.0,15.29
0,1543091362,17.3,3.2
0,1543091363,3.0,21.05
0,1543091364,3.0,21.05
0,1543091365,17.3,3.2
0,1543091366,17.3,3.2
0,1543091367,16.0,15.26
0,1543091368,16.0,15.26
0,1543091369,17.3,3.2
0,1543091370,13.0,6.0
0,1543091371,13.0,6.0
0,1543091372,13.0,6.0
0,1543091373,17.4,21.42
0,1543091374,10.0,15.31
0,1543091375,10.0,15.31
0,1543091376,16.0,15.26
0,1543091377,16.0,15.26
0,1543091378,16.0,15.26
0,1543091379,16.0,15.26
0,1543091380,17.3,3.2
0,1543091381,13.0,6.0
0,1543091382,13.0,6.0
0,1543091383,16.0,15.26
0,1543091384,17.4,21.42
0,1543091385,17.4,21.42
0,1543091386,17.4,21.42
0,1543091387,17.4,21.42
0,1543091388,17.4,21.42
0,1543091389,17.4,21.42
0,1543091390,17.4,21.42
0,1543091391,3.0,21.05
0,1543091392,3.0,21.05
0,1543091393,3.0,21.05
0,1543091394,3.0,21.05
0,1543091395,3.0,21.05
0,1543091412,4.0,15.0
0,1543091413,16.0,15.26
0,1543091414,13.0,6.0
0,1543091415,17.4,21.42
0,1543091416,17.4,21.42
0,1543091417,7.0,15.29
0,1543091418,7.0,15.29
0,1543091419,16.0,15.26
0,1543091420,17.3,3.2
0,1543091421,3.5,6.5
0,1543091422,17.3,3.2
0,1543091423,4.0,15.0
0,1543091424,16.0,15.26
0,1543091425,16.0,15.26
0,1543091426,7.0,15.29
0,1543091427,7.0,15.29
0,1543091428,3.5,6.5
0,1543091429,17.4,21.42
0,1543091430,7.0,15.29
0,1543091431,17.3,3.2
0,1543091432,17.3,3.2
0,1543091433,16.0,15.26
0,1543091434,16.0,15.26
0,1543091435,16.0,15.26
0,1543091436,16.0,15.26
0,1543091437,4.0,15.0
0,1543091438,4.0,15.0
0,1543091439,4.0,15.0
0,1543091440,17.4,21.42
0,1543091441,7.0,15.29
0,1543091442,7.0,15.29
0,1543091443,7.0,15.29
0,1543091444,16.0,15.26
0,1543091445,17.3,3.2
0,1543091446,3.5,6.5
0,1543091447,7.0,15.29
0,1543091448,3.5,6.5
0,1543091449,17.4,21.42
0,1543091450,13.2,15.34
0,1543091451,3.5,6.5
0,1543091452,3.5,6.5
0,1543091453,17.4,21.42
0,1543091454,17.4,21.42
0,1543091455,4.0,15.0
0,1543091456,3.5,6.5
0,1543091457,3.0,21.05
0,1543091458,3.0,21.05
0,1543091459,13.0,6.0
0,1543091460,3.5,6.5
0,1543091461,13.0,6.0
0,1543091462,3.0,21.05
0,1543091463,17.3,3.2
0,1543091464,7.0,15.29
0,1543091465,7.0,15.29
0,1543091466,4.0,15.0
0,1543091467,4.0,15.0
0,1543091468,4.0,15.0
0,1543091469,3.5,6.5
0,1543091470,17.4,21.42
0,1543091471,16.0,15.26
0,1543091472,3.5,6.5
0,1543091473,16.0,15.26
0,1543091474,17.3,3.2
0,1543091475,4.0,15.0
0,1543091476,3.0,21.05
0,1543091477,17.3,3.2
0,1543091478,4.5,1.1
0,1543091479,3.5,6.5
0,1543091480,17.4,21.42
0,1543091481,3.5,6.5
0,1543091482,3.0,21.05
0,1543091483,4.0,15.0
0,1543091484,13.0,6.0
0,1543091485,3.0,21.05
0,1543091486,17.3,3.2
0,1543091487,17.3,3.2
0,1543091488,3.0,21.05
0,1543091489,4.5,1.1
0,1543091490,4.5,1.1
0,1543091491,4.5,1.1
0,1543091492,3.5,6.5
0,1543091493,17.3,3.2
0,1543091494,3.5,6.5
0,1543091495,4.5,1.1
0,1543091496,3.5,6.5
0,1543091497,4.5,1.1
0,1543091498,17.3,3.2
0,1543091499,17.3,3.2
0,1543091500,13.2,15.34
0,1543091501,13.0,6.0
0,1543091502,17.3,3.2
0,1543091503,3.0,21.05
0,1543091504,3.0,21.05
0,1543091505,17.4,21.42
0,1543091506,13.0,6.0
0,1543091507,13.0,6.0
0,1543091508,13.0,6.0
0,1543091509,17.4,21.42
0,1543091510,13.0,6.0
0,1543091511,17.4,21.42
0,1543091512,17.4,21.42
0,1543091513,13.0,6.0
0,1543091514,13.0,6.0
0,1543091515,17.4,21.42
0,1543091516,13.0,6.0
0,1543091517,13.0,6.0
0,1543091518,7.0,15.29
0,1543091519,13.0,6.0
0,1543091520,16.0,15.26
0,1543091521,16.0,15.26
0,1543091522,16.0,15.26
0,1543091523,17.4,21.42
0,1543091621,3.0,21.05
0,1543091622,13.0,6.0
0,1543091623,3.5,6.5
0,1543091624,13.0,6.0
0,1543091625,7.0,15.29
0,1543091626,17.4,21.42
0,1543091627,13.0,6.0
0,1543091628,13.2,15.34
0,1543091629,13.2,15.34
0,1543091630,7.0,15.29
0,1543091631,16.0,15.26
0,1543091632,17.3,3.2
0,1543091633,13.0,6.0
0,1543091634,17.4,21.42
0,1543091635,7.0,15.29
0,1543091636,10.0,15.31
0,1543091637,17.4,21.42
0,1543091638,7.0,15.29
0,1543091639,17.4,21.42
0,1543091640,7.0,15.29
0,1543091641,7.0,15.29
0,1543091642,3.0,21.05
0,1543091643,17.4,21.42
0,1543091644,17.4,21.42
0,1543091645,17.4,21.42
0,1543091646,3.5,6.5
0,1543091647,17.4,21.42
0,1543091648,7.0,15.29
0,1543091649,17.4,21.42
0,1543091650,17.4,21.42
0,1543091651,7.0,15.29
0,1543091652,7.0,15.29
0,1543091653,17.3,3.2
0,1543091654,3.5,6.5
0,1543091655,3.5,6.5
0,1543091656,10.0,15.31
0,1543091657,4.0,15.0
0,1543091658,17.4,21.42
0,1543091659,16.0,15.26
0,1543091660,3.5,6.5
0,1543091661,3.5,6.5
0,1543091662,4.0,15.0
0,1543091663,3.5,6.5
0,1543091664,17.4,21.42
0,1543091665,7.0,15.29
0,1543091666,7.0,15.29
0,1543091667,7.0,15.29
0,1543091668,4.0,15.0
0,1543091669,4.0,15.0
0,1543091670,7.0,15.29
0,1543091671,17.3,3.2
0,1543091672,17.4,21.42
0,1543091673,4.0,15.0
0,1543091674,3.5,6.5
0,1543091675,4.5,1.1
0,1543091676,3.5,6.5
0,1543091677,17.3,3.2
0,1543091678,17.3,3.2
0,1543091679,3.5,6.5
0,1543091680,17.3,3.2
0,1543091681,13.0,6.0
0,1543091682,13.0,6.0
0,1543091683,7.0,15.29
0,1543091684,13.0,6.0
0,1543091685,13.0,6.0
0,1543091686,3.0,21.05
0,1543091687,3.5,6.5
0,1543091688,3.0,21.05
0,1543091689,4.5,1.1
0,1543091690,3.5,6.5
0,1543091691,3.5,6.5
0,1543091692,13.0,6.0
0,1543091693,3.0,21.05
0,1543091694,3.0,21.05
0,1543091695,17.3,3.2
0,1543091696,4.5,1.1
0,1543091697,7.0,15.29
0,1543091698,7.0,15.29
0,1543091699,13.0,6.0
0,1543091700,13.0,6.0
0,1543091701,13.0,6.0
0,1543091702,13.0,6.0
0,1543091703,4.5,1.1
0,1543091704,17.3,3.2
0,1543091705,13.0,6.0
0,1543091706,13.0,6.0
0,1543091707,4.5,1.1
0,1543091708,3.5,6.5
0,1543091709,17.4,21.42
0,1543091710,3.0,21.05
0,1543091711,3.0,21.05
0,1543091712,3.0,21.05
0,1543091713,4.5,1.1
0,1543091714,17.3,3.2
0,1543091715,17.3,3.2
0,1543091716,3.5,6.5
0,1543091717,3.0,21.05
0,1543091718,17.4,21.42
0,1543091719,17.4,21.42
0,1543091720,17.3,3.2
0,1543091721,4.0,15.0
0,1543091722,17.3,3.2
0,1543091723,7.0,15.29
0,1543091724,3.5,6.5
0,1543091725,13.0,6.0
0,1543091726,17.4,21.42
0,1543091727,3.0,21.05
0,1543091728,16.0,15.26
0,1543091729,17.3,3.2
0,1543091730,3.0,21.05
0,1543091731,17.4,21.42
0,1543091732,3.5,6.5
0,1543091733,17.3,3.2
0,1543091734,3.5,6.5
0,1543091735,17.3,3.2
0,1543091736,17.4,21.42
0,1543091737,3.5,6.5
0,1543091738,3.5,6.5
0,1543091739,3.5,6.5
0,1543091740,3.5,6.5
0,1543091741,17.4,21.42
0,1543091742,17.4,21.42
0,1543091743,17.4,21.42
0,1543091744,3.5,6.5
0,1543091745,3.5,6.5
0,1543091746,3.5,6.5
0,1543091747,3.5,6.5
0,1543091748,3.5,6.5
0,1543091749,3.5,6.5
0,1543091750,17.4,21.42
0,1543091751,17.4,21.42
0,1543091752,17.4,21.42
0,1543091753,17.4,21.42
0,1543091754,17.4,21.42
0,1543091755,17.4,21.42
0,1543091756,17.4,21.42
0,1543091757,17.4,21.42
0,1543091758,17.4,21.42
0,1543091759,17.4,21.42
0,1543091760,3.5,6.5
0,1543091761,3.5,6.5
0,1543091762,3.5,6.5
0,1543091763,3.5,6.5
0,1543091764,3.5,6.5
0,1543091765,3.5,6.5
0,1543091766,3.5,6.5
0,1543091767,3.5,6.5
0,1543091768,3.5,6.5
0,1543091769,3.5,6.5
0,1543091770,3.5,6.5
0,1543091771,3.5,6.5
0,1543091772,3.5,6.5
0,1543091773,3.5,6.5
0,1543091774,3.5,6.5
0,1543091775,3.5,6.5
0,1543091776,3.5,6.5
0,1543091777,3.5,6.5
0,1543091778,7.0,15.29
0,1543091779,7.0,15.29
0,1543091780,7.0,15.29
0,1543091781,7.0,15.29
0,1543091782,7.0,15.29
0,1543091783,7.0,15.29
